Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite Element,Chrome 137.0.7151.70,,,14-06-2025 22:33:18,14-06-2025 22:35:22,2m - 4.579s,PASSED
,,,,,,,
Test Cases/Webtables/Elements/Text Box,Chrome 137.0.7151.70,,,14-06-2025 22:33:20,14-06-2025 22:34:07,46.032s,PASSED
"openBrowser("""")",Chrome 137.0.7151.70,,,14-06-2025 22:33:22,14-06-2025 22:33:33,10.519s,PASSED
navigateToUrl(url),Chrome 137.0.7151.70,,,14-06-2025 22:33:33,14-06-2025 22:33:43,10.123s,PASSED
maximizeWindow(),Chrome 137.0.7151.70,,,14-06-2025 22:33:43,14-06-2025 22:33:44,0.552s,PASSED
"waitForElementVisible(findTestObject(""Webtables/Elements/toolsQA""), 0)",Chrome 137.0.7151.70,,,14-06-2025 22:33:44,14-06-2025 22:33:45,1.877s,PASSED
"verifyElementVisible(findTestObject(""Webtables/Elements/toolsQA""))",Chrome 137.0.7151.70,,,14-06-2025 22:33:45,14-06-2025 22:33:46,0.333s,PASSED
"scrollToElement(findTestObject(""Webtables/Elements/element""), 0)",Chrome 137.0.7151.70,,,14-06-2025 22:33:46,14-06-2025 22:33:46,0.389s,PASSED
"click(findTestObject(""Webtables/Elements/element""))",Chrome 137.0.7151.70,,,14-06-2025 22:33:46,14-06-2025 22:33:47,1.095s,PASSED
"click(findTestObject(""Webtables/Elements/Text Box/textbox""))",Chrome 137.0.7151.70,,,14-06-2025 22:33:47,14-06-2025 22:33:53,6.256s,PASSED
"verifyElementText(findTestObject(""Webtables/Elements/Text Box/text_textbox""), ""Text Box"")",Chrome 137.0.7151.70,,,14-06-2025 22:33:54,14-06-2025 22:33:54,0.904s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_fullName""), ""Testing automation"")",Chrome 137.0.7151.70,,,14-06-2025 22:33:54,14-06-2025 22:33:56,1.278s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_email""), ""testingautomation@gmail.com"")",Chrome 137.0.7151.70,,,14-06-2025 22:33:56,14-06-2025 22:33:57,1.342s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_currentAddress""), ""Jakarta selatan"")",Chrome 137.0.7151.70,,,14-06-2025 22:33:57,14-06-2025 22:34:03,5.964s,PASSED
"setText(findTestObject(""Webtables/Elements/Text Box/input_permanentAddress""), ""Jakarta selatan"")",Chrome 137.0.7151.70,,,14-06-2025 22:34:03,14-06-2025 22:34:04,1.078s,PASSED
"scrollToElement(findTestObject(""Webtables/Elements/Text Box/button_submit""), 0)",Chrome 137.0.7151.70,,,14-06-2025 22:34:04,14-06-2025 22:34:05,0.442s,PASSED
"click(findTestObject(""Webtables/Elements/Text Box/button_submit""))",Chrome 137.0.7151.70,,,14-06-2025 22:34:05,14-06-2025 22:34:05,0.628s,PASSED
takeScreenshot(),Chrome 137.0.7151.70,,,14-06-2025 22:34:05,14-06-2025 22:34:06,0.936s,PASSED
